id,Text
98cdf405-cd48-4ba4-bfe3-f7c9e8fdf61f,"... from 12h00  noon tomorrow, driving ban (confinement) except to make food purchases in the supermarket, to work, or to go to the doctor. (Covid 19 ???) https://t.co/IYWgofxQuh"
2f349d00-fd94-4438-bb03-23a832e1cc34,As supermarket shelves empty in the COVID 19 panic scans the rise of one of 2020 s top food trends nut and seed butter Only in
43d81f6b-0999-4a51-b185-be4857c1d7fd,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation?

#QuarentineLife #coronavirus"
fcdea0dd-0134-4f09-8d2a-cb2031d3c17c,"I hear online delivery slots for supermarkets can be booked up for weeks. If anyone knows anyone elderly in West London trying to self isolate &amp; may be in need of someone to pick up shopping please let me know, I would be happy to help as long as IÂm fit &amp; well. #coronavirus"
7e356647-1a87-4bf9-920e-7b729f4676b5,Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping https://t.co/XYlWU4OsF3
dd792cc9-8988-4524-a7a7-6acd83d8774a,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears."
8485dee4-9f07-4d55-ada2-f1db140d96f0,BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland
7d21f0ff-3d72-4d72-8730-2191ed750b9d,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to
3b9e5aed-15f1-406a-a784-f8638d5adac5,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19
8e1f1f56-17c2-4951-9fa1-6e97633d0dac,Morning It s a uncertain time for us all with the amp especially for the Demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link
f3221800-a572-47de-b64a-619af3e202a3,"As people around Aus begin working or studying from home, we know data is going to be in high demand. To play our part, we're giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners https://t.co/HT2HHjKhsT"
eb4ea22e-8c62-4118-8ff8-e84e39e05a48,"When IÂm at the grocery store and somebody coughs:
#coronapocalyse #coronavirus #CoronavirusOutbreak #COVID2019 https://t.co/qKfBnVLoXJ"
402e4827-a7a8-424b-8463-85e08b7984c5,"COVID-19 March 16 Update: IÂm going to try to have some of the positives in here, but also present the facts of what is around the corner.

This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And itÂs only 4:30 1/"
27554d62-7d64-41e6-91ff-2545852d76cc,"@darrengrimes_ My elderly in-laws are staying at home &amp; I'm doing their shopping online. The old man married his TV a long time ago, so it's not a problem for him. The old dear just needs the phone &amp; she's happy. Protect your loved ones, #Coronavi"
63862bda-01f1-4a8f-a2cf-3b08c1beaf15,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good
2e00d44b-3598-4fca-8675-6f0ec2789ee8,"Almost out of parmesan cheese &amp; cat treats. No way on Earth I'm going grocery shopping! Will have to make do. At least we have enough milk, juice, food to last 3 weeks. I'd only consider going in a store if parking lot is almost empty #SocialDistancing #COVID_19 #Coronapocalypse"
53f5a432-1983-4c3b-b3ea-46f4cc66ba13,Quiet trip to the Imperial War Museum on Saturday - saw some messages that resonate this week @I_W_M #coronavirus #keepcalmandwashyourhands #StopPanicBuying  @YorkshireTea https://t.co/S5QozbwFAf
ccf0c0f9-f3c9-4e77-98be-4d713d6b9ed8,"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12"
5ddd57cf-e218-4ef4-9e0f-73def0588e84,Calling ALL Caribbean s it s time we ask for support from our home countries There are essential things we need in these times of panic buying during this Corona Virus Pandemic watch the video    
af1e1135-287c-4cbb-af76-6e1510c1198d,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. #COVID19 #COVID2019"
0c69667a-d7a8-4d38-b123-c93a2eab426b,"@Channel9 CH9 telling everyone how to protect against COVID 19. Have you been to tbe supermarket lately? There is no disinfectant, no sterile wipes, no hand sanitiser etc etc...."
bbc3a5b3-f0c4-44d4-b276-1da3ab0a750b,How short sighted @woolworths and @Coles are by suspending their online shopping?? It would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store. Missed opportunity #COVID?19 #coronavirus
57cb9932-0c94-42be-a39a-6f0db76371da,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv
ddc51d17-531d-4bcc-9ad0-f0eda776b37a,"@carlfranzen @KrangTNelson Wait until theyÂre shut down as they are:
Not a pharmacy, not a supermarket, will have way more than 50 people gathered in one place. Employers are being urged to tell employees to telecommute, not commit to full staffing/sta"
ea1048aa-929a-487a-9a92-658ffcfc32d0,"Online shopping surges  - #Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global #COVID19 outbreak. https://t.co/dk3mWJkexV #coronavirus"
049f3302-070a-4896-9acf-33917c2126a9,"#COVID19 pandemic results in apparel retail storesÂclosure in USA.

#Coronavirus #Retail #coronapocolypse #covid?19uk #CoronavirusOutbreak #CoronavirusPandemic
https://t.co/Qzg3YHRM9N"
649b7937-d1b7-4fb7-9ad8-8ff43b1fa7f4,The #Saudi Prosecution is warning Businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #COVID_19 fears.
5eccf92e-497a-44b0-aee1-22f679f42bae,"Malaysia #COVID2019 update
- Nationwide lockdown 18-31 March
- no mass gathering allowed of any sort
- no travel in and out the country
- schools and higher institutes are closed
- government service are closed except essential services
- supermarket, groceries are open"
574485e6-099f-497f-8afd-cb9b8eb2aabb,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing
894b1df4-7865-403c-9359-fd31bb80ff79,The is about to hit the incomes of taxi drivers very badly Drivers loose most of their income generated by rides to airports during rush hours with  high demand  increased prices night rides to restaurants clubs concerts
3ef301da-e884-4212-92ee-38670e7a73e1,@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa
0521834c-4c3a-4a7a-925f-baee5b0c6e2f,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.
f8fb78b4-e392-427b-853a-2b2f622e661c,"I really have had enough of panic buyers!! I was basically told tonight that because I work full time, I have no chance of getting any food!! Are you having a laugh? IÂve been considerate enough to buy the essentials only for my family... #StopPanicBuying #coronavirus"
b4e72c48-e6da-412b-bfda-1388927f6c6a,Stop misusing ur privilege amp grow up Some1 cud not hv a meal cos u decided to bulk buy food at a grocery store Some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers We all owe something to our community amp now is d time to prove it
f94b8c1d-d08b-4080-82f2-afea3a4ca62b,"@FiestaRox Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin"
43f2df7d-9c06-4465-a645-0c0552553d74,"@dubproof Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business"
99deaec0-0987-409b-b3ec-188aa73de484,"@Benny_dubs Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busine"
6a842584-cc55-4e6b-81a0-bdad1b02cf1d,"@alwitchsteinman Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b"
abc36263-e0ec-44d3-8956-807df00cced1,"@The_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business"
c336450e-087c-4f47-b150-a21c863d399f,"@ElbaKroop Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If assistance is needed, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business"
890ccdf5-a209-459c-903f-5017304301b6,"To all my animal lover friends please see you stock up ur #petfood as i just got to know when i was ordering food for my cat, that petfood are also going out of stock due to the on going #COVID2019 issue. Please stock up #food for your furry babies
#RETWEET #animallovers https://t.co/S10q5YYxfv"
252cbad4-5f26-4bf0-a28b-1dc9cf8d49a6,"In a time when it would be perfect to use grocery pickup, our locals @GiantFood was forced to shut down grocery pickup for two weeks. WouldnÂt having fewer people in the store be ideal? #confused #COVID2019"
b7d8e145-e0c6-4bad-a212-2c7d9e22f762,"Much needed adversary against black marketing nd overpricing of masks nd sanitisers.

Stop overshooting Prices of current essentials.

Thank you Govt.!!
#COVID2019 https://t.co/YV2N0qZ0p9"
45e36e39-1e54-41ab-b8c4-c3df4daa99ab,"Welp, I guess this is going to be the last @lululemon Fitting Room post for the foreseeable future. THANKS #CORONAVIRUS! ?

Luckily for us, online shopping is still a thing.
https://t.co/aClMBGyHZr"
54874823-7622-4f57-8155-22688238e4e2,"No mention in the #coronavirus #3Monkeys press conference of actions to stop 'panic buying' re-stocking of essentials, and a black-market in things like hand sanitiser and other forms of PPE. No mention of ensuring food and medicines logistics are supported."
248e2427-604a-44ae-acf0-602b8fad8119,"#C4News Supermarkets are already struggling to keep up with online shopping, despite little Matty Hancock claiming that he has been in talks with them.

Thank God the Tories are building 40 new hospitals to cope with the #coronavirus"
2d4a64f4-87eb-4e09-ad0c-ed3c6c459d10,Popped over at my local supermarket n it s zombie land Not sure why people are panicking are people stacking up for few weeks or year smh Hardly any milk frozen food tins meds pasta all gone in effect Stock n crypto market crashing interest rates to zero
